14278107	background	18152788
9121972	method	8615577
11030973	result	183858
12864726	background	24363123
24502610	background	9916338
9681259	method	12181206
14487279	method	17473639
39059390	result	24070840
19058390	background	5851793
22132862	background	7027006
19892033	result	4884929
2358194	method	19256140
215780380	method	3835582
29169066	background	9727138
13911422	method	8358424
8905588	background	21531898
36109661	method	20256483
41062479	result	2833231
5551169	background	34650359
24960699	method	19941485
25179690	background	6596914
44696485	method	15127979
13329968	method	31516940
14391855	method	28182120
23418491	result	22544033
34099833	result	32044515
9628844	background	41422274
15032558	background	22076371
14098452	result	7520976
1401197	background	12234653
1421771	method	21615139
14518146	background	25888828
198657800	method	23130432
33681134	background	14314577
7057372	background	14484381
8425133	background	28702948
12118750	background	16358549
6992468	method	4316718
12514723	background	1009884
37054976	method	207167677
38435272	background	19939715
20948330	method	205924848
14290275	method	25888713
42207762	method	42239659
18588359	background	19765420
14124559	background	44979345
49601416	background	4935454
205103751	background	12712716
6923757	method	1839124
9569682	background	14303851
45225676	method	2402711
12972651	background	2998780
2384602	result	2712686
14306044	method	17606009
17796662	result	3701727
3522869	method	2081532
5663853	method	9275359
24562139	method	1826676
8322903	method	2228596
13413714	background	15281581
42165508	background	46268397
146550	method	30371141
28214106	background	46341081
2595652	result	4013743
16208112	method	28638131
16033798	method	12518876
6902184	method	31049824
36130008	background	7667940
13980843	method	722566
14966236	background	46181439
454566	background	12483613
14161355	background	13267715
12379943	background	41010645
44137265	method	6975120
25471038	method	24390534
14953167	method	14556015
15476577	background	4467689
5046171	background	50680436
3828435	method	1301743
11352409	method	20493375
14260817	method	6496578
6934406	result	30989561
20689260	method	24751898
16352675	method	6951992
5486023	method	17498295
206284643	method	19086219
2895407	method	27778550
15195563	result	16745812
14604740	method	36004552
2112944	method	3724489
19880449	method	33337330
9095993	result	8780587
30903300	background	30954675
18898161	background	34087721
13896196	background	10083901
2657312	background	14559485
10773128	method	9047892
15033299	background	26610145
18007892	background	3060906
7856474	method	3057694
25904817	method	40504059
6235087	background	41835498
13748506	background	40309390
2192150	result	21876744
12995028	result	42583577
9434272	background	33021123
24291579	method	1211102
11612234	method	206110344
11767288	result	31522070
7251700	method	11864955
969314	result	8323445
10171677	background	10865967
15737482	background	14163118
15805726	background	41251829
8209585	method	21703009
12933558	method	13279412
11815067	background	23389279
3727611	method	16559231
656311	background	7814828
14345774	background	36631068
70041	background	42262857
19892288	method	7723952
6708760	method	13644384
25018309	result	39798409
2921432	background	810763
14185193	background	814327
18645076	background	45440965
19475757	method	207366749
15854302	background	4412132
9635061	background	46086927
41414231	background	43211541
6962404	background	17125798
2250301	background	10379557
16911410	method	16121573
8564920	background	35566737
5752967	method	980347
11591716	background	29458883
4013051	background	9413031
206978332	background	23847755
4561297	background	35250036
15780897	method	25791451
14128674	background	1895870
44529489	method	20761353
5205757	background	13918385
14454258	result	4355082
9878161	method	15113002
13703394	result	29013441
8420222	result	5804085
812241	background	4355073
2237147	method	46266206
2076615	method	13168820
12532985	method	25973387
11765880	result	21015750
21764847	background	8658436
10742599	method	30639393
14456722	method	19254039
3987210	background	7685980
25750731	method	1601252
38792529	method	32099394
23234023	background	23961134
5984806	background	27200242
9067627	method	13600016
14279213	background	2234558
805877	background	25298329
12034941	background	25176587
14069249	method	32112986
149340754	method	46636771
9435881	background	27458889
9636061	result	28655810
15927967	result	206682027
33431458	background	36756571
20324576	background	22580365
28554946	result	9016388
2600626	background	85931306
11322174	method	25837695
14422856	background	39785901
12536341	background	205916448
14275057	method	7021791
14430096	background	28682781
23689233	result	17161403
23196912	result	24305810
22354649	background	17069216
8282228	background	41021459
14430484	background	3201987
9746926	method	32651926
342110	background	3078061
10417531	background	42705828
15186064	background	17718300
9295675	method	207093969
31004744	result	1019414
44503190	background	7090836
15907528	method	33946240
6858171	result	26105370
12586549	method	15926286
11996712	method	24313580
12463572	method	16523420
23651886	background	11871391
10761760	background	22992004
17274217	result	42659065
8679630	background	21629967
488660	background	1155513
11398236	method	14884518
11932694	background	2476610
14120051	result	11962667
7830092	method	13981144
7778029	background	6647008
20754900	method	30121828
25327715	background	20462267
205422881	result	8448895
3620267	background	18800765
205308108	background	4835905
10809872	method	29199195
1868646	method	45060776
28813262	method	16548495
1054443	result	22829549
15763916	background	37466125
1889355	background	24700312
2288523	background	17195001
14219477	result	23911660
30537836	method	33611293
24906835	method	8876811
30755602	method	25989890
14023552	background	12124755
12685251	background	44818968
16511350	background	489587
9744915	method	40699767
6495469	method	1399290
14268499	method	15970511
10217942	background	39414949
552316	result	3643421
14002192	method	11227397
207017604	method	26001883
3075215	method	6249194
15489296	method	5138071
540126	background	7549555
10192682	background	17246465
11886840	result	10088639
9471537	background	4867189
6255117	method	20701623
16920178	result	19086601
8528460	result	10898811
10745522	method	28365236
13973458	background	18223591
9855348	method	36657944
207430649	result	1774644
10020227	background	3132424
10900833	method	449751
11539845	background	1739058
11355180	method	508583
3872604	result	16674740
3715660	background	620962
205303447	method	39751975
11165932	background	4550677
5312395	background	31357681
8825710	method	14191170
11443991	background	42476715
21283847	method	11161047
21421447	method	43189922
13586784	method	1159256
10603157	method	45998148
9847030	method	26549820
3723893	background	36158338
14295929	method	582140
14916956	method	1061177
20894727	background	6192828
15622851	method	21634565
14379329	background	18617114
4548073	background	8796660
14290416	background	9212943
147033	method	28955777
27342775	method	823187
9383900	result	24876214
30923294	background	17021016
24553272	result	36742761
