5603941	background	8584977
21868787	background	24748620
872138	background	38910830
23121255	background	31408250
41558794	method	11886564
1245129	background	31267725
7375737	background	3629610
22781735	method	14928780
12269056	background	14863781
22174600	background	28436776
15139632	method	24119765
22237677	result	20271860
15867532	method	18930329
17380644	method	22460899
11884650	result	26326476
5848078	method	43637364
2209796	method	25797311
17343479	result	17932517
36571582	background	36430898
1489267	result	17649663
15290051	background	25158398
4919186	background	15716308
36633314	method	9558375
8875520	method	21295709
246575	result	32185560
36740631	background	33298967
1394082	method	32815532
10825946	result	8164099
23127464	method	10166301
2347375	background	28862878
3221304	background	13455823
13625607	result	42894743
32329255	background	4654935
44234293	method	2418642
6407734	result	12171656
12640169	background	30075829
11041649	method	6549865
569291	background	24308174
96984	result	206378668
12725554	method	22927589
15566785	background	17300355
11443097	result	23082090
15262784	background	10907442
13905	result	35358517
15434119	background	41071559
14481427	background	1165537
17006875	method	2822812
1873223	method	15210163
17541450	result	45882265
15147074	method	23882915
4486969	result	19404005
2193148	result	10202885
7326822	method	29005667
17038525	result	9842078
15290276	background	32448527
250020782	result	21290514
14131082	method	5481398
14081438	method	23978351
8491608	background	37468764
26401896	method	13095758
2915046	result	27038675
8657304	method	7002930
25459562	result	11070517
24419833	background	29262263
2540129	method	27296298
6156759	background	6167097
82330208	method	29426979
3436219	result	205690143
9513720	background	21788988
128662	background	20202365
11254436	result	3078439
16844507	method	16017719
8963109	result	4413029
21083340	background	13465493
16681048	method	33223507
9351037	background	5300322
11798942	result	5857199
3674830	method	11679259
1274169	background	2333309
20103587	background	21692235
14399684	background	27735815
15978493	background	24404822
3532328	method	8050140
1527645	method	17411859
7863805	background	5571305
11751987	background	11076316
17252650	method	11431150
23842483	background	34095790
2714668	result	25567343
2963238	method	41709627
19995764	method	20278825
14162667	method	454868
10645767	method	25599371
206221406	method	3320516
205994231	background	45803104
15766190	method	27355500
625813	method	7950469
8802662	background	27401218
23214536	method	1949931
42526914	background	41466777
8419327	method	14648613
3983049	result	15090333
10251456	result	26393872
10573496	background	8599099
14402313	background	17520947
44241255	method	8795393
41031462	method	30766217
207435403	method	30953876
30414850	background	8527849
15157377	background	8492121
4194986	method	27602609
18090237	result	45207714
11956587	background	7414629
3497356	method	8679789
14249818	method	16818968
23449271	background	23138287
7887826	method	32935269
487442	method	1957433
14152691	method	13494853
9906841	background	25006219
18738044	background	24232468
136067903	method	27370548
835600	background	22010005
8927869	background	20768914
3271658	result	20875580
24521492	background	21803524
25591274	method	25743768
7044446	background	8317862
15068409	method	19210091
20544917	method	208909
7978466	result	7914780
44152477	method	32178220
8090508	method	30819754
15204589	background	42723389
33431965	background	10910334
13161936	method	29276096
42064389	background	5249546
14178332	background	2727067
3606961	background	11859585
13895510	method	9006890
5192565	result	1733020
1123640	result	20975785
5236675	result	26162398
14404013	method	43255899
14111800	background	27843626
1286105	result	33832172
14041434	method	2885948
3381780	background	1947796
5126658	method	14281760
30015067	method	17286912
24162160	background	9713554
25581648	background	23655887
25148097	background	9509124
20033688	background	26605771
14080026	background	206564190
17027552	method	2277537
207160645	method	18986350
1428208	background	7326392
727045	background	21139414
140205830	background	41139773
11213263	method	45842517
5175556	method	21815312
6685732	result	2721247
15892577	background	21463708
14469590	method	1488814
21734111	method	3461214
7739132	background	31561736
15594629	method	60914647
8399428	method	2868095
8415466	method	31306879
8485883	method	38270838
7740700	background	4320300
6315942	method	14947453
1612517	method	24983170
207436184	background	11286059
206294873	background	14233702
8097923	method	203956924
3286210	result	8423502
6370062	background	39975879
206072572	method	3333268
20628493	background	33341170
40149126	background	12930291
19626143	method	13340096
1278446	result	18469647
207030607	background	15194275
855609	method	15387363
9994835	background	14130148
13979023	result	19016867
16151684	background	42139467
16615483	background	44636443
207681496	background	9812648
5354583	background	9500178
2577641	method	26669808
7208087	background	23455933
7055953	method	31837646
3053825	background	34365124
249146712	method	25973442
1193158	method	21268772
7698897	method	45875062
5341220	background	6788411
16979976	background	33710366
21388279	method	5590781
17004284	method	10009159
205515964	method	270351
7641209	background	23545014
2408711	method	946447
3383401	background	41352186
205460058	method	19453462
16113234	background	31385454
441859	method	1666582
9996728	method	1625438
21774330	background	6693614
5262761	method	41973942
205644941	method	12660206
14066808	method	14585467
3723115	method	16032161
205288976	result	34225560
39260144	background	22000992
16732205	method	10004248
13182786	result	38183384
14132130	method	20287490
2397958	background	22948736
9153475	method	6478868
2362822	method	31135711
12024991	method	2563975
15031829	result	8717292
10633396	method	55561
205873439	background	6328882
1020985	background	26568478
11698087	method	7791983
206220221	method	7377231
1387673	background	25651371
3705016	background	32973398
11738017	method	32015776
23500087	background	113526
19239770	result	42447278
11482382	result	206604360
1077665	method	7708374
14238385	method	2946526
3030529	result	40003348
7987849	method	8729004
2563093	background	25393738
3540535	method	13271080
23551021	method	24934496
16645443	background	41930454
206657549	background	24829235
3674830	method	7699681
10729933	method	207173284
21690724	result	27439468
16367975	result	26041124
207047663	background	21413615
14746272	method	15563242
25057179	background	40619571
15457105	method	2115088
14221267	method	16604356
13653445	method	36178352
10852564	method	24140937
40014309	method	19427344
45062372	background	14962744
6849866	background	5181880
12310895	result	31848586
14195987	method	15653316
21264313	method	31310816
11246236	background	18186651
13859477	method	25756605
2627280	background	633884
206833807	background	16463638
23823227	background	41508331
40778923	background	16392546
23666301	method	19276120
83582274	result	33971502
1339759	method	8412226
23745429	result	205115793
19863405	background	43281682
12243121	background	14835926
49313070	method	206594692
14239941	method	6477278
11569814	result	21572160
1452566	method	9063353
13213260	background	19824072
206823349	method	12279122
28280315	background	26651166
22862461	method	801445
3922860	method	13649100
206521649	method	16388957
17452807	background	35724734
8951260	result	13015363
15208488	background	4411482
207443244	result	6394583
10142172	method	37788327
16153048	background	44872805
206272671	result	7674628
8868808	background	46363979
11777967	method	27025596
9921177	method	16372154
5663845	result	190861368
19199523	background	12499459
10386021	method	13206149
23828133	method	3112885
15773644	result	22144170
2342637	result	205392328
33367397	result	10778364
7967806	method	5834589
7571823	method	677129
825050	method	533214
205453956	background	37370685
14323265	method	12262153
32639675	method	21109062
206104895	result	26229306
7248930	background	2024746
1315329	method	11608263
51780941	method	26150543
8691040	background	4380372
31973826	background	6253789
4823622	method	29051649
14315796	background	21403120
14347844	method	36893518
11726013	background	43432507
20603424	background	45155347
11989030	result	42509129
14347716	result	30789018
20424321	method	42943334
14494906	result	1742331
14055004	background	15313384
14192167	background	24241430
14082722	method	15119437
8052390	background	26458051
15822003	background	31007837
9807751	background	19613479
9405449	result	26046099
11700270	background	15476252
34005896	method	9931360
5717849	method	26821950
36028184	method	12801480
9306162	background	13228211
35888162	method	3147903
20283521	result	30931105
28868721	result	16922806
9077388	background	20695631
205213424	result	34526589
8439648	method	15447666
11878582	method	21827843
18379635	background	1978708
16830461	background	30192750
41100077	method	36312561
1748786	method	14645297
1088969	method	1861358
15800193	method	12995903
977198	method	11466326
10612937	result	43621346
7397954	method	24954411
36785162	background	31787327
34258107	method	15106716
24952340	background	7560104
17099272	result	20721843
5456920	method	27301817
3115391	method	45513696
14090302	method	7233633
8743329	background	6260546
14202031	method	16174974
1890307	background	26226446
10730950	background	29754824
11001323	method	18697870
13480013	background	45862870
15515058	background	9279269
17243627	method	7102424
12793235	background	18194646
30163869	background	15353883
33734975	result	12982345
19327784	method	12750074
12297356	background	12778732
11077780	result	18575452
13970795	background	6256881
30448591	result	25945439
20163891	method	12410264
24416300	background	12181822
4251659	background	35339098
9646080	background	43188859
5245205	method	15743109
6560945	method	1318262
28720120	result	19703820
7576108	method	17240972
15962209	method	2509896
11793814	background	6479222
13534879	background	6699638
9420006	background	15144561
864089	result	8270794
9919931	background	31589201
7403299	method	21373633
51624591	result	12537702
3580388	background	5643983
8175131	method	10066302
18856871	background	16808989
26324747	background	9036188
1314271	background	6855395
2069992	result	16235256
26607043	result	26122681
9468772	method	2480985
13929745	method	114476
16559687	method	19032070
5632205	background	22846204
14333634	method	10075179
2527962	background	14226924
14600425	result	9253603
3302585	background	783292
14508079	method	17091589
42100507	method	46504527
4564034	background	36366413
14491357	method	42927187
13354052	method	23154320
2398023	result	24722770
28381609	background	8912593
10318375	method	34993825
21274594	method	22957338
39232418	background	8458161
13873103	background	205421034
36961273	background	42978425
6263305	result	41541544
8840190	result	17601974
25438438	method	1746856
29174214	background	36245555
22149623	result	25583355
14258825	background	36193454
779881	background	32666129
35860922	background	1217259
205910577	result	17667760
1519584	method	10741325
23569513	background	6603032
23426040	method	19291215
8101913	method	28905974
1839400	method	9207436
2686060	method	7357281
12281105	method	7806109
24203693	result	34672005
27671127	background	26181941
2529521	method	6530240
14236119	method	26983059
9646140	background	16361066
17586527	background	3063813
8059384	background	44491370
18157366	result	42975546
11530512	method	13303989
12357578	result	6344399
21832490	result	42206906
17372252	result	21875892
15544559	background	2876240
8709092	background	6739177
25346533	background	20486790
19823597	background	10512309
6053879	method	37853114
33193603	background	33998093
9283778	method	45244001
2028318	method	20873852
19998936	result	4524477
14378261	background	10353265
7245369	method	564746
3363392	background	29953301
14239409	result	14403636
21499959	method	41590173
29604408	background	31318051
15808220	background	3633388
1448319	method	32387062
3309981	method	25245783
16566494	method	7814555
2322743	background	1050010
14369310	result	205353257
3535551	background	11121974
10629467	method	23225300
9742031	background	39017680
13114673	result	27424462
36764336	result	16768682
25874748	method	22201021
11897561	method	8548302
16323843	method	1248964
43963452	background	43953603
6745796	method	6581041
26070002	background	2544307
15804579	method	3789139
205896601	background	6064830
14960136	method	205289451
1023618	background	10175705
207106618	background	44116630
4229406	background	1393800
207453165	result	42785230
19662587	result	7039224
21298815	method	32183412
17341496	background	44382853
1888260	result	27748669
1279253	result	11801140
15262029	method	5188009
9607654	background	25697064
14217996	background	16349429
2142601	background	44449174
5000921	method	49303727
35774422	result	8474033
6778652	background	39926602
16947706	result	14062199
24739794	background	22814487
7752222	method	23341989
30176512	result	10200937
23232880	method	4765619
31993895	background	22504677
46349246	result	25490178
18751038	result	36822004
15235935	method	51852840
4589540	method	25098763
20878646	result	32516490
16709842	method	8553657
11739791	method	22956351
22016558	background	39292563
5684232	method	18955425
14076564	method	25867680
16285836	method	206764948
10759014	result	8105821
5798420	method	25971471
14965109	method	5248006
24661231	background	40617310
24263486	background	36278105
24697239	result	23989640
83290940	background	14098184
2364022	method	44537733
5997444	background	25447680
19498462	method	37223484
16419876	method	34154206
9963375	method	13851121
12128885	background	25434821
14030169	method	25828375
44326502	result	35599961
11469640	method	25257076
14249156	background	13595407
23364059	background	17420038
1744178	method	207177144
6845493	background	1272452
1209187	background	39322653
27136093	method	2639062
13637104	background	2820709
2832048	method	17902946
21676463	background	7182099
14132158	background	9952214
7792400	method	37186378
5416420	method	20006907
2388696	background	43168522
39209573	background	7652125
6245007	method	14919848
4233040	background	45759000
19845210	background	46027267
207076074	method	26250005
10756783	result	12926517
6900520	background	11428547
12240394	method	31624396
9133788	method	1848227
41452622	background	4347735
203186	background	18723845
23026827	result	16449153
18934249	method	9983774
7169676	method	13836141
13073944	method	30748404
12320884	background	22198033
16296680	background	18999158
24106331	result	26925006
23989559	method	10040306
3635375	method	6352419
13171112	result	27126182
4879051	method	11638080
12076542	method	29844925
38121452	background	19580143
24134159	background	41290161
14104121	method	34756772
23747354	result	28040189
15581738	background	9061898
16137145	method	10167453
1998654	background	36042250
16592598	background	22532418
207065651	result	9772453
24862818	method	22408271
11408968	background	497374
14207269	method	1057788
14049931	background	7458454
12248337	method	10747436
9575904	method	27819046
21594002	result	2203942
39541824	method	19615721
24513107	method	1801079
19842021	result	21207160
3474095	background	18005086
11868580	result	38645538
31508402	result	29783186
20820246	background	23949176
13429495	background	17820037
3561558	method	1515643
13987263	background	468992
33711598	background	31943945
13061599	result	3167159
5085123	background	39069219
21690032	background	13011249
4481310	background	23714976
5244737	background	15471882
44190237	method	19922825
11470977	method	12607123
14343713	method	24100056
39037547	background	4825448
31614844	background	19712900
207767732	method	19203412
7730929	method	36414598
16008552	result	9812133
31976842	background	7308003
29927544	method	25558829
14089642	background	17162195
14126954	method	14966142
86577947	method	33792730
24438015	method	205570989
1305686	background	45080490
43413122	method	27755965
36234854	background	42054202
8137037	method	8035628
34919359	method	28678097
37842816	method	10501597
3396063	background	1705620
42775343	background	30427727
5377628	background	23481840
6931777	method	205228801
1313473	method	128273
27648188	method	18986350
16140232	background	11789997
30229218	method	686980
2460834	background	6596324
