10287012	background	8709592
5999015	background	2239686
1891079	background	16411778
33106392	background	720393
3695509	method	23382626
14030169	method	25828375
206272811	background	30706820
11809544	background	9920681
207337135	background	39347885
14119906	method	4464454
27384397	method	205929157
14783324	method	10384453
7829340	background	18973703
38977640	background	3651439
44154413	background	7562142
2620415	result	1624645
22634685	background	15201058
3068579	background	15727393
9909157	method	1409715
6644062	background	23251350
2322743	background	1050010
16691623	background	38640883
15786499	result	5390805
15342783	background	494030
1918481	method	15797159
6001039	background	14117250
3388642	method	3455572
973304	method	11514679
6633304	background	46427714
2615109	background	19347629
22712694	background	28697754
39541824	method	19615721
2587093	background	39641104
123695	background	20832147
15581738	background	9061898
37058854	background	24377216
3261762	background	40056975
14766578	background	6142955
890676	method	21052381
32901401	background	17123790
16419485	method	12845375
9476512	method	18102638
7424046	method	14206225
37001472	background	11211098
16963363	background	9819934
5674223	method	5452757
12761466	result	19845395
8945487	method	17814249
13924960	method	3351438
1441769	method	12203896
16798811	background	18504617
2125577	background	1679780
17665662	method	7423339
14314415	background	51658901
26719186	background	17418832
24603216	background	39725439
21927481	method	22518008
8578146	background	19222867
30535447	background	25072993
2542222	method	2742513
4549579	background	24696119
46059542	background	36725643
3621349	method	1088864
16083280	background	11464937
14434500	method	17049835
16196725	background	18437712
154620994	background	8064512
116300788	method	21320897
207156958	method	12527347
24841010	background	20955255
10555584	background	6325059
21137473	background	4650265
7246937	background	8330577
26654506	method	24889081
13602427	method	1018941
7770726	background	22094620
51719546	background	4990563
43764752	background	25696999
6438677	method	16997837
17208617	background	12469102
14275979	method	288876
5085123	background	39069219
1396300	background	15360682
26008795	background	44921016
23586826	background	37069905
33407664	background	13515584
28528289	result	-1
49641771	method	538820
7987077	background	9458414
42380577	background	46352984
1123241	method	40233647
4678831	background	4695966
9876617	result	20239429
17341496	background	44382853
12617246	background	7103437
34274651	method	40008125
45225676	method	2402711
205611749	background	17041946
1271330	result	-1
38319575	background	37048217
14062348	background	32919075
8425133	background	28702948
207764433	method	27187351
49305276	background	4519420
28280315	background	26651166
207413081	method	46308167
37090506	background	23216640
13413714	background	15281581
28090008	background	19644193
12762896	method	1488814
18656029	background	2071201
23229078	background	295369
23994102	method	26123979
30145356	background	17883511
8709092	background	6739177
14746272	method	15563242
7192749	background	115364
40790197	background	8363105
14291534	background	22007474
38499166	method	15899815
16177999	background	15346470
15766190	method	27355500
3035546	result	-1
19484422	background	3642364
12490830	method	8729004
6309530	method	43162227
22634685	background	15201058
5376177	method	13379758
3162803	method	2091699
24899382	background	45760337
5373757	background	12665509
18379635	background	1978708
7951234	background	14853981
5901627	background	31538480
10845498	method	41138457
15195563	result	16745812
22740719	method	207779686
14383886	background	13517224
11582030	background	45589659
5640710	background	16823851
19175079	background	27903793
23616812	method	25152889
12142765	method	8911258
6185758	method	39615234
2712478	background	37407367
14510130	result	37376241
1696422	result	84609185
33407664	background	13515584
205614674	method	42722566
2237490	background	26093883
15992124	method	35408359
9191732	method	8415900
5126658	method	14281760
8946616	background	19916785
9429932	background	24093284
13961800	background	13940283
14092432	result	3698606
15466455	background	13937105
13895853	method	25459371
2125577	background	1679780
20813530	method	25293157
1254649	background	8473361
51861006	background	43438346
10013713	method	40983382
207195694	background	22211777
206688799	background	4312169
5118667	result	40261491
24516887	background	1666478
21035026	method	9011863
14545274	background	1342432
30675893	background	14137655
804339	method	10615002
12320884	background	22198033
24314334	background	14969597
40118626	method	14957569
251013236	background	14107477
11976635	method	19317489
15825377	background	17980020
34970340	background	29945962
20586725	background	1158091
18056308	background	205344242
30965360	background	22589154
25204700	result	43808445
14488886	background	205434090
9607918	background	1713903
14217664	background	32804647
1751780	method	207144526
21879800	method	7962735
45814317	result	-1
37484084	background	12135443
24132645	result	4973965
35961379	background	2613333
19073590	method	195350115
21699523	method	17910711
14436316	method	8736789
22095414	background	298914
207791534	background	2844453
18910004	result	-1
4472595	method	24418941
5341220	background	6788411
1004978	background	15083206
17232313	background	19673281
538754	background	15211671
14256721	background	10392986
5343395	background	20207329
11398236	method	14884518
14118297	result	39434548
207469508	method	22433502
13580587	background	1663481
206708238	method	16616131
2380727	background	11006521
17273570	method	12809101
28365818	method	6744855
7817600	method	1706856
28672148	background	11627608
16107754	result	23183951
205040132	background	22380278
15825377	background	17980020
10001579	background	1624339
5456775	method	21083282
19136510	background	1128788
5353721	background	30758736
36303478	method	8470067
2361783	background	12326639
13015830	method	10461099
26008795	background	44921016
14251466	result	864233
31062054	background	25336661
7829340	method	18973703
15962209	method	2509896
6156759	background	6167097
3695509	background	23382626
14839640	background	326150
29225107	background	207504014
16521684	method	52800448
14002192	method	11227397
25957029	method	7373626
27330212	background	7892097
8415155	background	43465115
17022596	background	1529010
13943207	result	27577088
19570166	background	40463693
17273570	background	12809101
81939579	background	11484139
14495975	method	5850656
8403669	background	16442165
24985396	background	1943146
23927897	background	7019040
9071117	background	12426524
491679	background	46028062
7047583	background	26750221
7305064	background	32722087
6665778	background	6217309
12296376	result	6977862
12118750	background	16358549
34192395	method	34104974
14818392	method	24061986
14730896	method	32066206
5031809	background	31809361
6994601	method	1071297
109626817	background	110816354
26876354	result	37243964
23689233	result	17161403
206967698	result	13497984
22725717	result	1961890
15410429	background	23873844
15295498	background	2960688
37255259	method	645710
5288019	background	43551674
100148	background	1666699
709607	background	16385547
6001039	background	14117250
2542222	background	2742513
13578089	background	11724404
15774684	background	29505755
26086944	background	26993601
30582114	background	38095029
35569651	method	10461738
16164607	background	3899849
11882086	method	14224
13283208	method	221657079
206072572	method	3333268
404211	result	6365107
1612517	method	24983170
11662654	result	5711358
11216080	background	18012960
20644262	background	12618512
552382	result	2138897
12269056	background	14863781
33106392	background	720393
251587751	background	34211257
14299928	method	2743932
3106584	background	44490331
16765874	background	36070790
14609761	background	24968051
23203266	background	212472042
10287012	background	8709592
23828133	method	3112885
27323629	method	4501192
3723115	method	16032161
215780380	method	3835582
11265240	method	14123572
5308997	background	25820653
-1	method	40257350
17294449	background	14899618
5607020	background	16001163
41031462	method	9024306
3929529	background	39085932
12641976	result	11215308
27956535	background	15904889
12841775	background	24721958
24734889	background	28675847
13467639	background	5542469
15234104	background	24987842
14427494	background	6426284
30673597	background	2359139
9724201	background	10575047
14508079	method	17091589
4871360	result	6504509
15605255	background	38285905
16990470	background	10252429
15506565	method	8956811
7424046	result	14206225
18298519	background	23589136
14247012	background	44826739
2380727	background	11006521
206195735	background	33891965
10170776	background	22098282
12952723	background	8041478
217660306	background	27362543
5291750	background	19627629
3715660	background	620962
16800826	background	16856788
206978332	background	23847755
33166732	result	207711605
26064060	background	37261464
206295696	method	4833016
81939579	method	11484139
21928538	method	22657143
4593900	background	15504987
3221304	background	13455823
35479321	result	24473017
5057543	background	4421165
206985000	background	11398691
25569399	method	9076171
17549562	background	16806403
12482127	background	10848950
13429495	background	17820037
-1	result	11366907
4010699	background	22925007
206744664	method	538820
146550	method	30371141
38504086	background	207292309
-1	background	7934949
8794472	background	22585364
8824169	method	221275765
11741178	background	27827320
23673774	background	21120164
6410333	background	6161360
23119066	method	2618501
14347967	method	46378720
9056461	method	33363324
14393881	result	32620104
14255778	method	2812021
28436541	background	11101057
38715276	result	23660855
10163558	method	10983134
7617363	method	8500018
207359882	method	13841634
9265085	background	18438989
-1	background	524423
207563180	result	25480477
10857872	method	30712215
14023578	result	46628150
14950405	method	40203418
2545188	method	30525750
1922946	result	2812107
5812940	background	30401417
42775343	background	30427727
3234381	background	13095945
2821479	background	209342
2859395	background	10133932
7052866	method	14753578
205426908	background	206639297
32382376	background	9810528
9837280	result	1732008
636349	background	31736637
7521752	method	7401213
7476808	method	15242659
37484084	background	12135443
6869675	method	15569103
2224914	result	9820348
19749531	background	7988311
19011969	background	20960396
14214339	method	2489385
5521205	background	26480526
4381413	method	16907806
8087174	background	30946798
4642712	background	16199100
12950895	method	4824991
1733073	method	25728039
37333858	background	33287932
3667987	method	64443889
24679581	background	10741948
11073895	result	13378466
33106392	background	720393
4986479	background	10114212
14989493	result	17279529
13385162	background	19419650
24348433	result	17847950
-1	background	19743807
206920062	background	820307
8597503	background	3024896
14522065	background	-1
12701380	background	27917505
7097689	method	5543035
15207870	background	15553312
10448693	method	42229646
20253187	method	46670693
23229078	background	295369
5212589	background	16442146
4490644	background	8308312
13993260	method	24129773
14491357	method	42927187
14129833	result	43496781
206920062	background	820307
24985396	background	1943146
44154413	background	7562142
9724201	background	10575047
552382	background	2138897
17924918	background	9331856
27728078	background	37585123
18519911	result	96452750
14793522	background	4353444
7530932	background	2635968
8828913	result	-1
5168234	method	22277260
17174542	method	19093510
19892288	method	7723952
5416420	method	20006907
24314334	background	14969597
15702404	background	4237126
9265789	background	16541541
44991032	method	29974212
22887130	background	27465087
9614267	method	7034921
15234104	method	24987842
23490481	background	16029740
9523099	background	10919459
42380577	background	46352984
10683933	result	22286944
28327057	background	2641542
17494651	background	11128146
1372421	background	43999141
15033773	result	15915302
7778029	background	6647008
7665006	background	8144048
3957868	method	3778906
29682426	method	40200772
24739952	method	51616298
21652967	method	11956135
11918427	method	36548532
4718287	method	25651435
36936635	result	21020254
13952420	method	12905066
13932267	background	206984396
15704996	method	711880
206920062	method	820307
2397958	background	22948736
2922882	method	19095812
4879051	method	11638080
23788765	method	12593856
17937383	result	-1
4930996	background	485010
33531229	background	23579390
6796842	background	16685806
18748640	result	18311988
18114641	background	46533967
34970340	background	29945962
147919246	result	18701004
40014309	method	19427344
14382293	result	32194483
215778497	background	10312418
36087020	background	33597643
6665778	background	6217309
30803387	method	206238588
17357995	method	17358585
13896416	background	7691746
4408953	background	10790675
37125246	background	2508740
14989493	background	17279529
22196534	background	206889071
13979023	result	19016867
4755587	background	3554012
10692262	result	254655
1423017	method	29050879
13161936	method	29276096
26708306	result	34547352
22001038	background	35441353
5303501	method	19716778
1726258	background	16323146
2871808	background	20124718
28643337	background	20126323
5572864	result	4833063
21885547	background	8768850
22542055	background	24325244
12221173	background	205522816
11129585	method	24397862
26616541	background	25246371
14318017	background	12237416
17692131	background	2042202
30241758	background	40305157
492229	method	12106403
147919246	background	18701004
4871360	background	6504509
15773571	result	8383644
11829485	result	35321270
8578146	background	19222867
7001656	method	6924827
49409145	method	3470398
4544933	background	6142389
1716031	background	28718346
12984853	background	7732446
14597300	method	3262717
19265868	background	36767429
14031802	method	17363694
14321547	background	7730446
14318017	background	12237416
13767555	background	13778907
18967788	result	16084005
14608441	background	5826065
6364266	background	8090511
25968898	result	-1
14097913	method	33314060
14494478	method	7117788
2529521	method	6530240
1736433	result	-1
3778387	method	11768165
28323635	method	14849638
21927481	method	22518008
21774330	background	6693614
23673631	result	13280597
5534316	background	27608549
3073354	background	9163196
5085123	background	39069219
13896416	background	7691746
13167566	background	41603950
46349246	result	25490178
15220987	background	29463384
3302743	background	23848907
13742122	method	1912619
36785162	background	31787327
2398023	result	24722770
17924918	background	9331856
11052829	method	19638618
34422146	background	25212573
6103863	background	16143227
206206737	method	5926171
13896416	method	7691746
5106594	method	1226440
30141493	background	207707771
5480181	method	45793141
13293905	method	1764796
207467544	background	30799637
8944756	background	30601530
15234877	method	21247649
2545188	background	30525750
39831082	method	25384989
26244643	background	36721237
10217942	background	39414949
33961114	background	19172049
8836812	background	8620103
18751038	result	36822004
37561999	background	38872558
4678831	background	4695966
5626333	background	10283504
25213715	background	30007928
33316792	background	22416750
9989977	background	11678342
10555584	method	6325059
10209023	result	6946343
18549165	background	14001739
347642	background	208953296
20575211	method	21058613
4838443	method	24370820
4440292	result	6661840
207444667	background	23663195
25018309	result	39798409
26200466	background	32708071
15475439	background	582061
3939365	result	14355446
28635064	background	8486244
14427494	background	6426284
8771612	result	14246642
14423553	background	43830866
16893864	method	1768042
18549165	background	14001739
26068879	background	1623836
10845498	background	41138457
12582842	background	20553097
288529	result	4975231
14956504	background	15426173
207444667	background	23663195
33046125	background	32563236
205226259	method	385777
21676463	background	7182099
22034391	background	40597235
12321417	result	8476838
25459534	result	7371533
542237	background	205219084
1099551	method	16497699
15466455	background	13937105
3927050	method	41898710
10205234	method	1190859
14092432	background	3698606
14629616	background	20990143
7665006	background	8144048
38714841	background	21161467
5981270	result	37707018
8133626	result	47338
6235087	background	41835498
8156802	background	46343157
22599984	background	13575608
147033	method	28955777
6830539	background	51616298
12107402	background	13137436
5568254	method	38953798
3103172	background	39023444
18409936	background	7298594
31062054	background	25336661
10211909	background	17911215
205453956	background	37370685
11251622	result	-1
7522889	result	40118093
16699731	background	17616228
22185857	background	20764551
47429313	background	10398656
23229078	background	295369
15368746	method	8214542
15305727	background	30362538
30675893	background	14137655
207504293	background	24765384
15338000	background	31776989
43764752	background	25696999
14383886	background	13517224
19175079	background	27903793
7796142	method	29550613
306106	background	10117558
1449310	background	6734035
19869663	background	12098362
10277097	background	1224934
7781689	method	12365014
11469640	method	25257076
20550576	method	24784569
29861149	method	22232908
206920062	method	820307
8425133	background	28702948
35103455	result	1821494
2226578	method	24924627
14488886	background	205434090
13210246	method	1526315
7722	background	14898982
30229218	method	686980
41539284	method	38407095
22542055	background	24325244
2620415	background	1624645
9067627	method	13600016
10189402	method	38488332
15186064	background	17718300
3813879	background	28290367
6363678	result	713953
2545188	background	30525750
5015449	background	3146516
6977789	method	16176378
27426614	result	31932110
19096996	background	21381084
983774	background	42930858
11559109	method	8602001
43227274	background	8718578
1396978	background	206510155
3695509	method	23382626
23165315	background	36030931
1839605	background	8108725
6059077	method	13257146
25170382	background	20495797
2852475	result	27403163
10374137	background	658638
6436747	background	8666788
883586	method	4699104
13575818	background	18024099
135177	method	6254171
14258825	background	36193454
34059668	result	-1
16292506	background	41693559
8059080	background	24185775
8403669	result	16442165
21824	method	45903555
25478758	result	24694813
10005196	background	19247431
14128674	background	1895870
14766578	background	6142955
14432190	method	4544478
15581738	background	9061898
23109565	result	89799178
21291077	background	4980132
2764765	method	45174121
22954279	result	33573109
27956535	background	15904889
27442987	method	16069954
2620415	background	1624645
5936265	result	-1
2490350	method	5247340
205843524	result	42474112
38491212	background	711038
15945541	background	12754495
207764433	background	27187351
5734811	background	44454283
33431458	background	36756571
26014798	background	7703077
9184491	result	-1
5437930	background	24323640
5212589	background	16442146
35158506	background	24392751
49409145	background	3470398
15130543	background	78356
21408726	background	39214598
28877365	result	5715561
1190541	method	8280114
51331631	method	28839863
13166014	background	28616048
15338000	background	31776989
1128329	method	967324
7776851	method	10600578
12641976	background	11215308
2672792	method	7470852
205726005	background	25165953
21012265	background	5713883
7135524	background	26169327
4664890	method	655507
5746261	result	11654567
2859395	background	10133932
15646616	method	29568672
36285900	result	5376284
13480013	background	45862870
21708054	result	205672823
13304916	background	41906269
14195192	result	29499652
15307683	background	20008196
5534316	background	27608549
27234148	method	12276148
207681496	background	9812648
5894839	result	23246304
11416478	background	41027346
34412540	background	5073567
15457647	background	38265570
205103751	background	12712716
14491611	method	10295231
16292506	result	41693559
21646121	background	30553562
7002633	background	4236419
19957921	background	24985873
28778097	background	25395896
15437715	method	11212062
90500307	result	34103022
28992136	background	7360479
249567706	background	34830985
6817598	method	5697773
7748293	background	39035122
3639175	result	28378290
196453301	background	2097592
34685471	background	2520151
37561999	background	38872558
14226619	method	10867571
123695	result	20832147
9687056	background	8212191
6290164	method	7686706
27412918	background	17339805
5567729	method	38536343
5812940	background	30401417
205366259	background	10804011
7785605	method	724034
2859395	background	10133932
751192	method	4337725
6250882	method	26863191
29242297	background	21042439
23341349	background	8815667
49187383	background	5093291
15157377	background	8492121
31147963	method	24387606
12783994	background	35043987
30510402	background	19799334
14012981	background	6158523
10221089	background	10941981
1401197	background	12234653
14487279	method	17473639
8336093	background	9395747
33106392	method	720393
86022	background	18669687
15646616	background	29568672
9258346	result	39189631
12235486	background	39841332
19676510	background	24886191
16589895	method	13541382
12024991	method	2563975
