8275235	method	10025713
27463999	background	24821283
23112224	background	37657774
14218119	background	15705187
19273198	background	9959058
6266651	method	15278180
2895407	method	27778550
557387	background	21545501
4307882	method	43865457
14497579	method	12177206
206187120	method	45592655
22374258	background	15852162
19446747	background	5501488
18755179	background	24718961
691303	method	16014164
23551021	method	24934496
45062372	background	14962744
27330212	background	7892097
6378812	background	15063389
17136304	method	15101392
25346533	background	20486790
14281805	background	31983596
13987774	method	45195715
8578926	method	11604950
1354634	result	10866369
8571502	background	45523162
2552638	background	13431115
28134888	background	14017201
49544840	background	25319551
21411522	method	14540685
1161873	background	5596677
207234865	background	42941104
4472595	background	24418941
3833570	background	22675815
205679376	result	36078015
136981387	background	23664563
23287468	result	12952334
13931395	method	2732848
14993801	method	553962
206823349	method	12279122
36982416	method	19399676
1719372	background	11282447
5952115	background	1524115
9607654	background	25697064
2364022	method	44537733
25132025	background	30574965
11810559	background	8997412
36130008	background	7667940
35600699	method	30739117
8443809	method	410286
41422804	result	36885472
32468852	method	205758834
28973089	background	19052815
4919186	background	15716308
15842131	result	32204285
43444689	background	1897535
7326822	method	29005667
22466712	method	11352478
141083211	background	44186834
19082717	method	26053338
205907344	background	33622687
7715778	result	18152216
44529489	method	20761353
15752264	background	25153690
131188	background	23879928
6498818	background	6097483
7380377	background	21117846
7538752	method	10041253
50775605	background	4085307
16615483	background	44636443
15673107	method	2374181
1663458	method	13284142
17038430	method	7795715
18415358	background	8486220
29925303	background	15507891
207481663	background	30510681
14966236	background	46181439
29713660	background	9970222
18761601	background	36276556
27545764	method	15250963
42344034	background	19091885
21593890	background	35110700
12793235	background	18194646
32365016	background	8125390
14085792	background	173803
14110126	background	36073842
8534112	background	103109
12008808	background	2028081
12397101	background	28479393
28055188	background	6301492
49530395	background	44777316
13365943	method	6965153
14302043	background	35862682
14096335	background	13080495
5082491	method	16583505
471704	method	14448371
2408711	method	946447
247299	background	7661858
14513773	background	3917507
15362403	result	12447716
3264191	background	3470622
25052375	background	31172813
13887433	background	38810876
12853619	background	8469384
16798811	background	18504617
16247539	background	20965985
24587505	result	12722684
93862567	background	4430561
13842551	background	44577843
6652194	method	6742009
14469187	method	18764978
25174993	background	41974187
855093	background	19911974
1235395	method	2068915
11611100	background	10258638
19082476	background	16448624
207443244	result	6394583
9821434	method	14138436
7862179	background	42673612
37227312	background	7163948
5783092	background	9653778
205259166	background	15452126
17006875	method	2822812
11294702	method	1957433
13880364	background	34585207
1845544	background	207877996
25639893	method	23494885
8120800	method	18858584
21131565	method	35452462
1209187	background	39322653
2658366	background	29513482
14192827	background	4910826
36403762	method	43171245
14785945	background	95456
13895065	background	22573840
29425062	background	8035084
5377628	background	23481840
7659385	background	30308132
70041	background	42262857
10020227	background	3132424
25392384	method	2404672
205950987	background	32475197
30857427	background	4833016
470230	background	12569968
29723268	background	34110466
14416075	background	39627138
18187200	result	-1
21278861	background	21103863
36028184	method	12801480
205528887	background	2533594
8743839	background	30765356
6304873	background	470829
49866519	background	1219366
33674317	background	21920751
52102359	background	8296385
1357506	result	24175018
6053879	method	37853114
25148097	background	9509124
33502900	method	2091854
1681518	method	3755857
27903918	background	21891592
13922713	background	695951
1592532	background	35175299
24046704	background	16463567
1163710	background	10041227
30537836	method	33611293
207048801	background	19791223
7872191	background	29477054
23234023	background	23961134
165378	background	33132707
4472595	background	24418941
14473628	background	3778906
28142196	method	33919331
42259334	method	45433561
30037326	method	6869762
3251535	background	1490430
19327784	method	12750074
8311470	result	24177520
14326666	background	28732794
5937392	result	9988741
2630571	background	6414640
218743142	method	2077722
8761928	result	23247882
26909068	result	35341424
11642526	method	46874
13887472	method	221242327
18216202	method	1379155
14257392	background	25210995
13712889	method	300273
20057712	result	2699194
7116818	result	41030548
24106331	result	26925006
224552	method	36977230
206228699	method	14429548
196609653	method	11635101
15373213	background	1796609
26069420	result	38031764
9855348	method	36657944
6370932	background	39968842
11250688	background	4372634
15826369	background	10806230
-1	method	24567497
12422780	method	16289346
13925773	background	8906228
13213450	method	25354728
205660245	background	21182076
82525078	background	26331765
7462732	result	10308760
11525759	method	40810254
19179401	method	15453636
14931959	background	17810098
11482382	result	206604360
483713	result	42141798
15600104	result	23779920
20716295	background	23456707
2336653	method	34157253
13581598	result	7283247
3742362	background	17084615
3571410	background	24112395
1357974	result	3334912
23817917	result	15160704
33415837	background	39764546
3526769	method	1023605
779881	background	32666129
3620267	background	18800765
30974435	background	4305207
52101431	method	31688202
7887555	method	26455818
12777620	background	37547465
13896438	method	3261121
13534879	background	6699638
32970220	method	8479352
12753518	method	15019580
26226623	result	7495094
205117451	result	27599763
2503669	method	7936672
2201704	background	45112997
8888798	background	35378036
16325759	method	9227200
150060	background	21098440
16340776	result	8501552
1077665	method	7708374
5311332	background	23849289
14104985	background	9580268
1646007	method	19807075
5999373	method	36749171
11069345	background	23465875
87841864	method	10718909
31457860	background	9191329
39209573	background	7652125
2734632	method	17876416
13147286	method	24168216
19239770	result	42447278
16128316	result	41555559
206835835	background	45433300
11001293	background	6222875
1130325	background	8587177
9925647	background	35549781
33378441	background	773121
15684404	background	22382946
29163973	method	14674248
22237677	result	20271860
8062026	background	13537050
29590221	background	44396240
14113756	background	4427250
14571576	background	10768638
12860186	method	384052
11353291	result	31397583
3078978	method	26548688
40441664	result	25321049
2103405	result	19962588
9361144	method	555947
21044859	method	5613651
4310958	method	5869747
5270399	background	3688681
206179972	method	38451142
13962083	method	6223369
14273581	background	39042178
11727162	method	14965026
13816336	result	2149
25107916	method	18390597
3520880	method	14699295
-1	background	10615169
15735157	method	25685131
9155688	background	11825815
4638536	background	16170878
15047949	background	4409737
128662	background	20202365
21239570	method	43232875
11096480	background	7630684
1183122	background	1178314
8322903	method	2228596
206333726	background	25414337
206967698	background	13497984
22354649	background	17069216
14455711	background	25488450
6080286	method	35205111
15425359	background	1562690
9092868	background	45657331
25292670	background	33468826
7641209	background	23545014
45378725	method	43208531
16947706	result	14062199
14870352	method	6155967
9636061	result	28655810
14064794	background	26542476
25546679	method	9047878
206294873	background	14233702
14397248	background	40150607
6904538	method	45506456
14500454	background	16895096
12814400	method	2155643
36477149	background	24221919
14319123	background	22676796
2261940	result	1343941
13690008	method	10497245
-1	background	-1
17445435	method	28363441
14141162	method	933815
9283988	method	2389971
7209899	result	23940829
6785922	background	22644025
3286210	result	8423502
1890307	background	26226446
562161	method	25192429
14161355	background	13267715
207361515	method	2369144
23788765	background	12593856
11777967	method	27025596
14591263	method	14630989
34371545	result	-1
13589027	method	14000316
6786981	background	12625803
15188514	result	17606780
33681134	background	14314577
14306176	method	3739281
496019	method	40500678
487442	method	1957433
2491053	background	26343555
3195890	method	28789612
1776316	background	25153237
21776617	background	3283379
206688799	background	4312169
35110261	background	11554527
10346800	method	-1
24030440	method	24316407
1739336	background	21598187
33712961	result	22698485
42082653	background	4537635
6745796	method	6581041
6907336	background	37698356
2527962	background	14226924
3727364	background	13458576
1394082	method	32815532
37484084	background	12135443
8256603	result	205291935
206027142	background	39024054
21891685	method	40541252
28209392	method	22777501
4379814	background	33895911
3130577	method	925500
205925766	result	206127365
15869606	method	46554124
205595041	background	-1
45824731	method	32655602
25352158	result	27992772
8418923	background	34361581
938363	background	28073797
36006070	background	8293820
207017604	method	26001883
14274152	method	206821011
12090736	background	9764655
9185404	background	88468
17509999	result	7220996
11129862	method	36239836
1420107	background	37118361
7993072	method	7260461
4823622	method	29051649
206946628	result	3905466
23729160	background	26590166
24830841	background	38283318
10193549	background	22209171
4877276	result	-1
15699044	method	26531690
1652123	method	22293332
5423598	background	41071286
3303966	background	6901161
7685343	method	32867348
46918727	method	24461035
3254061	method	206551398
9635061	background	46086927
12083280	method	9993728
28381609	background	8912593
34099833	result	32044515
1945015	result	21396656
13950157	background	4410595
31508402	result	29783186
25212147	method	21841422
609661	method	18170167
24502610	background	9916338
3705016	background	32973398
46101036	background	41214382
19694440	method	10763972
207030607	background	15194275
23551021	method	24934496
14518146	background	25888828
26114948	background	45466453
4664727	background	4492447
12995028	result	42583577
42390012	result	20287350
19869663	background	12098362
1450122	background	34455045
3852862	method	297615
51624591	result	12537702
7002633	background	4236419
7064453	background	8011676
15234164	method	20329581
212394	background	52854715
19626143	method	13340096
207255062	background	23491314
24438015	method	205570989
1284526	background	13955226
9126549	method	14134385
16205675	result	-1
14320514	result	22441976
14130806	background	22391331
24489079	background	837035
18085743	result	18550463
14393881	background	32620104
15763916	background	37466125
13972831	method	4873958
7865222	background	19197627
14283601	background	45711744
14129882	result	11439784
6817669	result	22380422
23763100	method	41073228
1428208	background	7326392
15084887	method	27469478
24191590	background	42321606
11965218	background	2857569
25173881	background	17869722
13032100	method	22560229
30572251	method	16736423
18520890	result	1345990
11765880	result	21015750
37958057	result	11721114
30581087	background	6937838
1367740	method	25817218
37567266	background	36459944
10180676	method	35628747
6703211	background	355427
16052371	method	29743674
205135582	result	39071989
5930553	background	9199107
40778923	background	16392546
4013115	result	24124275
14913106	background	17244757
30615447	method	6041786
14209933	result	20592537
21580530	method	4063378
23425093	method	21033094
12443243	background	14882862
4028960	background	15129645
3302585	background	783292
12943280	method	14876945
24203693	result	34672005
14070498	background	24422713
14226619	background	10867571
3112581	method	23746180
46185207	method	9357044
8193696	method	2243455
37255259	method	645710
10212572	method	35478689
7060113	method	14147030
12359097	background	2872921
206332696	background	30432185
31463548	method	29889347
17082347	method	11016714
11009852	background	1806228
12446604	background	2144545
-1	background	31118521
12379943	background	41010645
46768622	method	32806478
10176994	method	14183763
14932875	method	934823
7281340	method	14273261
17167330	result	32415701
205631201	background	38117769
6035314	method	-1
12558269	method	12118146
6526462	background	34807499
9973996	background	38434291
11867219	background	41296042
17099272	result	20721843
1920721	background	23092452
4244248	background	32104826
24466420	background	11935421
2691263	method	28329379
3383795	background	19267628
10900044	method	20670356
26063088	background	20416756
206835835	background	45433300
12447275	result	25902818
15032558	background	22076371
7174450	result	9012110
6056478	method	12151225
13379483	method	14247126
3302035	method	2534426
25934062	background	7101349
2167197	method	8319020
9766271	background	7719071
3828577	method	43799410
8920438	background	24195204
7553203	method	24379923
51746647	method	33220407
2921432	background	810763
3807919	background	1987139
16352675	method	6951992
24411369	background	1420617
2462156	background	44533826
20507171	method	34812776
212483672	background	23242996
16285052	background	17549196
31779303	result	3786279
12853351	background	297684
3344976	method	8817669
12891475	background	10915841
13564146	background	26115145
9622211	background	25083448
21298815	method	32183412
27530283	method	29536587
1881191	result	20956131
15775669	method	19928462
5534420	background	15593442
3900325	background	18221864
9564938	result	29906115
5603941	background	8584977
1161458	background	23394057
2496127	method	18325826
2552049	method	-1
11886840	result	10088639
14129447	result	35007951
13812732	background	30449701
14323265	method	12262153
2196142	result	14901611
13217301	background	7653246
930752	background	13581014
5414926	background	2102910
205683672	background	1130032
16844507	method	16017719
11130241	background	37842003
27376474	method	16311441
9742031	background	39017680
56451811	background	4412830
39232418	background	8458161
20603424	background	45155347
14628187	background	234935
207047663	background	21413615
14517767	background	46334419
11879312	background	42615945
7809555	background	22483333
1286105	result	33832172
8905588	background	21531898
6962995	result	1110509
11005564	result	29082532
14494906	result	1742331
19799629	method	4939401
30764119	method	2384391
4251659	background	35339098
2836952	method	3002379
1104262	background	46508917
33064193	result	2050442
7550631	background	29857915
1688346	method	14377838
9206905	background	10617131
14090302	method	7233633
21253033	method	22360255
20289547	method	12646666
14349388	background	2431765
9906841	background	25006219
1995052	method	25912007
17939996	result	6372323
999419	background	13787186
12198852	background	25724488
14155835	method	14388122
7639048	result	29285798
14376055	result	1266942
32180324	background	23967527
7179829	result	30805725
46921742	background	16819494
31002709	background	3338353
14343713	method	24100056
44610231	background	949301
7743032	background	3579568
1853143	background	29241740
14260917	method	6310496
3647899	background	25658911
11129105	method	21986578
33833043	method	37031720
16501080	result	-1
15725756	method	1609089
3279406	method	24887397
2835568	result	43522743
16963363	background	9819934
17233530	background	45007881
6499868	result	26962844
11823813	result	26660362
14014870	method	22246215
16164607	background	3899849
14304885	result	1132198
5271388	method	2458350
14460665	background	7314682
19671673	background	1208620
5821540	background	207221124
14303149	method	2827064
7063755	background	23157020
881248	background	5465060
20286515	background	17079569
34596423	result	-1
1868646	method	45060776
25358890	method	221657079
187454	method	8226834
3593489	background	34643043
7277306	background	18096132
31976842	background	7308003
17427022	method	11758569
206294811	result	8061259
36234854	background	42054202
5919900	method	391603
23214536	method	1949931
17036702	result	-1
10115128	background	23688379
4117360	background	41598807
32024314	background	12938716
30520947	background	35312352
9090557	method	1604122
11180058	method	4655320
43219415	result	44356826
46427420	method	40635281
15147074	method	23882915
19136510	background	1128788
5612211	background	35910741
883586	background	4699104
7970301	method	3006674
30976614	result	25700990
9278088	method	44065957
23521092	result	37357314
51803301	method	7324039
2506816	method	8043550
33800615	result	-1
35025517	background	12025950
35753933	method	24697221
4373895	background	3943104
8818281	background	17048316
262013	method	21311260
206187120	background	25076109
14317724	result	23617521
4115235	result	12639878
205908460	method	17522796
814557	method	27975974
13304837	method	11763153
7893953	background	2933847
30208220	background	33916210
731485	background	29131302
13182028	background	205824625
3668260	background	32545208
14343070	method	55803618
25134786	background	34454213
6163316	method	25475895
41940845	result	5986217
5219916	background	5418580
840723	background	4833634
4587339	method	40834621
41452622	background	4347735
13651361	result	35844947
12874749	method	10737148
22507836	result	29084783
10857872	method	18780400
8068468	background	6592326
12142495	background	115559
1703110	background	9004508
8563146	background	18557150
10198440	background	1115019
1294978	method	12022780
218172956	background	9923640
4660937	result	39252138
4564034	background	36366413
20362577	result	25696424
27648188	method	18986350
17056026	method	6793014
-1	background	524423
15409263	background	22827871
14318820	background	-1
41600242	result	-1
14127378	background	21081193
8980307	method	25508310
11443991	background	42476715
20820246	background	23949176
25047623	method	38513653
2903014	background	21033464
37211874	background	41185518
5694211	background	-1
13078004	method	22849697
10068518	method	13146242
25279055	method	18358798
25007600	background	41138568
14534206	background	3222181
24918721	method	7449269
205873646	result	22814134
24985396	method	1943146
206531815	method	13442680
140205830	background	41139773
9288110	method	1500270
3805276	background	1272688
6127232	background	36657922
25195195	background	46568052
30532954	background	44420714
16920178	result	19086601
4704011	background	13808652
14524873	background	25749461
1672807	result	872149
5950038	background	15723425
3898122	background	18899693
13985962	background	21457391
6992468	method	4316718
14272125	background	9360427
4013051	background	9413031
5175556	method	21815312
12128885	background	25434821
8207381	method	85645041
16571304	result	12014825
6759823	method	45026160
168954890	background	35757647
13140271	result	-1
11989030	result	42509129
19547524	method	27678715
5223794	method	22247081
207217799	background	42383502
835600	background	22010005
2791075	method	44748594
21676631	result	13738515
9702963	background	19613659
6738071	method	193986
44280665	background	46654754
1479253	background	2235973
2109313	background	42787166
33149382	background	4608182
29248706	background	43465327
3252672	method	45013119
27324589	background	23868951
136750740	background	6462910
14539573	background	838698
8646577	method	1358758
16608264	background	13404595
206178506	background	10889828
22880471	background	40443154
28768419	method	10542957
527321	background	10603716
7200543	method	37326984
7391156	background	5885042
3854394	background	17935507
14213371	result	21213693
4575066	background	22769949
355132	background	16950664
10378786	background	41319827
36972239	method	4154879
21943539	result	26044692
35033570	method	17336191
33734975	result	12982345
14481427	background	1165537
14396078	method	14848935
4641733	method	490415
6428243	result	-1
13716847	background	26459599
33187989	background	18862953
49653204	method	1738452
552316	result	3643421
44637276	method	24405551
2416722	method	8095027
14048662	method	26016865
9682331	method	15501905
3130750	method	12211966
13948540	background	22382095
27173231	method	30781162
14330564	method	18133516
206537100	background	22497366
42207762	method	42239659
13705914	result	21928382
42714430	background	22591584
1074009	result	10731498
36857766	method	45976014
4589965	result	31777595
19364446	background	33952364
5710087	result	21034788
5616692	result	31098066
14270877	background	9396830
11768441	method	14960202
10415082	result	1788271
1908486	background	42390939
22562134	result	46635905
207610305	background	34541345
51692674	background	27818460
17394525	method	11985818
14110125	method	7055220
3186763	background	25975962
378583	method	6542020
3561660	background	13528526
4829260	result	2842391
36961273	background	42978425
2404348	background	1917189
3486455	result	33224223
15290135	method	21951492
24662618	background	3385164
51805136	method	28785056
1154347	result	13908572
19190305	background	20977285
1315329	method	11608263
1284683	method	4373095
4229406	background	1393800
31416141	background	27342460
7280000	background	33314324
46669159	method	6549865
37561434	background	30286980
243779	background	2169266
21496561	background	41753888
25057179	background	40619571
19789420	background	2158315
2691841	method	15185951
19835340	method	38853492
38731346	method	34517938
14130117	result	17562628
14295216	background	10991469
44137265	method	6975120
14276812	background	24879511
2250301	background	10379557
33222999	background	-1
19976328	method	12333423
30015067	method	17286912
1434329	method	14252825
15220987	background	29463384
6472820	background	14999658
5278270	background	6300143
22322947	background	24186430
23569513	background	6603032
27762941	method	206373341
207074271	method	11776281
6376062	background	25497453
118679471	background	1565901
24846933	background	18006403
1246081	background	8049958
22493440	background	2168934
6383977	background	18953976
13911422	method	8358424
14118297	background	39434548
207767732	method	19203412
26332609	background	11285587
3743085	background	26312509
35949442	background	205500021
3126504	background	31203644
19302965	background	10986790
26241581	method	39806484
205737619	background	19026632
-1	method	2642688
52807996	background	10292304
1110825	result	27113093
9556204	method	8233240
6717591	background	46464151
32114010	background	15729497
2107275	background	207534417
25664548	result	21155212
10187981	method	8681107
9919931	background	31589201
6833553	method	3985760
24416300	background	12181822
206399908	background	27596149
10263171	result	9268213
19665053	background	37184889
14370536	background	8886142
5111394	background	8777220
722846	background	40086459
14301089	background	10328790
14103595	method	19577570
2028318	method	20873852
4695661	background	42667852
19202915	background	4275152
10532267	method	30284167
7322474	background	-1
2096101	method	44885777
207138307	background	6815264
4427048	background	6065888
11001440	background	3136113
45055660	result	-1
27217733	background	40059407
14073606	result	5555788
14152691	method	13494853
25661072	result	1685498
23426040	method	19291215
24739794	background	22814487
1374699	background	3872871
23165315	background	36030931
21274594	method	22957338
12697816	method	12801395
206136529	method	29459999
7939060	method	991659
7517189	method	16789456
22050105	method	36097366
29434396	method	1117161
23121891	result	20587440
5577104	background	207677121
31552842	background	41055816
35822434	method	207364326
29600013	background	4222352
49546247	result	11539453
492229	background	12106403
13979366	background	8551163
15306836	result	-1
23893412	background	6797795
27151653	result	-1
8729324	method	9024850
28088048	background	4594910
16157650	method	12342870
42414694	background	41464089
2095431	method	23532975
246575	result	32185560
34793211	method	29920944
20857179	background	206534898
22001038	background	35441353
3428504	background	17092328
14150477	method	5706792
15252021	method	44279510
23854404	background	1086172
780787	method	14253998
205674138	method	42943334
13337993	method	4393190
1647446	method	24570193
14559387	result	20338096
3893923	background	16157513
14600425	result	9253603
40367500	background	37120203
205261994	background	15475382
14554083	background	7934709
13895510	method	9006890
6007097	background	14797987
135177	background	6254171
9153887	background	13092588
19485048	background	45501440
13963435	background	41434999
15204589	background	42723389
38747023	background	11796280
4052405	background	4584011
15568166	method	15792328
24435065	background	7911301
26800591	background	-1
205386954	background	9526274
25366372	method	15256596
16432824	method	16851358
8090508	method	30819754
5040695	background	32758062
3178837	background	36926175
64305099	background	857321
10155692	method	25924856
14434595	background	24160594
3266094	background	9238975
25824037	result	5971027
5760166	background	10551875
1888260	result	27748669
4154871	background	36203356
207029766	background	13849093
29177948	result	-1
2240864	method	23136447
14461313	method	15942041
38175278	method	42722311
19805497	background	38615399
9308224	method	46816920
17914725	result	14551653
33244706	method	24186121
5610117	background	1958561
24722737	background	35807947
13773989	method	15444806
28568995	background	7892610
18090237	result	45207714
7401408	background	25383092
3515785	method	3345396
14001254	method	14448882
2237147	method	46266206
24198524	background	39964388
19841757	method	2637091
11886525	result	6626923
5679073	method	30582
13902188	method	7134299
656557	background	5871281
86462519	result	2412660
15265605	background	23919101
52829526	method	27275774
13552084	result	5898384
41062479	result	2833231
9211121	background	17172320
32394209	background	5572608
16680226	method	1839405
43793294	background	4102432
20660887	background	8374356
36015512	background	5763617
14013486	background	7368049
9990550	background	5968760
1916861	background	20024247
44306375	method	25047124
518782	background	20204848
26528339	background	43782580
23932082	background	33003366
14066808	method	14585467
7969086	method	17294696
8802662	background	27401218
3095842	background	24925980
44695321	background	23770443
613761	result	15074712
11238077	method	32007167
23130070	background	20452803
14430096	background	28682781
27265856	background	20658691
27014075	background	22215481
1313473	method	128273
4618968	method	12870036
6681807	background	6971723
206220221	method	7377231
223159	background	21492436
14165886	background	24987822
2308493	method	21225489
5663853	method	9275359
15153323	result	25906073
19058390	background	5851793
13970795	background	6256881
205362966	background	21204672
12472408	background	26671465
7748293	background	39035122
23800528	background	1432890
-1	method	2845360
1041117	method	4678362
10158216	background	7798993
12463572	method	18364373
14430484	background	3201987
206272671	result	7674628
17179731	method	12053958
3419276	background	11724038
44696485	method	15127979
29225107	method	207504014
30527698	background	25810388
208087129	background	2952994
5921275	background	24725943
1128521	method	19492803
13246846	method	10119905
15341316	background	6239275
10192682	background	17246465
206190926	method	21101783
15075384	background	36054264
35763532	background	29912474
9570040	method	16277866
7905764	method	10114637
13984123	method	4986724
30495144	background	15939215
3606961	background	11859585
8472275	method	27785806
41708182	result	21356988
6117188	method	20875788
11996712	method	24313580
13944356	result	18866548
14321896	result	23598529
20881243	result	11624866
12757454	background	44965447
9425968	method	44395526
3849388	method	22303458
5365154	method	1267695
19640498	method	17170214
13759126	background	44045437
3072237	method	16674199
19842543	method	2588152
3919320	background	6254476
17380644	method	22460899
13806191	method	6058584
54561537	background	5343103
14295095	background	604192
8580260	method	4592482
4507710	background	16979718
206798410	background	1373145
24328687	background	10870846
2953468	background	13492626
9603800	background	-1
56846	background	61973115
14390738	background	21321724
9888827	method	1629541
30353499	result	-1
11685937	result	10623525
24856667	result	-1
1434422	method	13289504
5781758	background	24200440
27533990	method	30156497
5086904	method	38442548
3178804	method	5756814
6826602	background	18536664
16279226	background	7450270
206215259	method	42381810
12697249	background	15951090
22862461	method	801445
11967889	method	13961612
17020035	background	22241515
17202123	background	8538342
39455241	method	13284142
12859293	background	3210775
2213297	method	960470
14118297	background	39434548
11255949	method	19872029
135177	background	6254171
14651217	background	5315969
3821194	background	2367664
23595748	background	26142230
14928427	background	136501
9513277	background	2404212
7530932	method	2635968
206212049	background	19350581
24970276	method	18986350
14069249	method	32112986
27595471	result	3200243
14045336	background	29462595
15814193	method	17843555
45496065	result	23272047
1850507	method	4646743
3631295	result	9068128
923567	background	10990600
12367444	background	13909061
11476240	method	5723735
10563742	method	22638450
226110	background	4424549
14099967	background	22802358
5984806	background	27200242
19572693	method	19831385
9307759	method	18764978
16285836	method	206764948
3677228	background	5380369
7025712	method	199111444
5516281	method	41471488
2027047	background	8122580
1454845	background	32675110
26220675	background	22618892
1133605	method	29110105
15506529	method	21055378
11700270	background	15476252
14012673	background	7352489
9216665	method	1843141
22748830	background	7695902
5874806	result	13538824
49662389	background	1345184
7194933	background	24019437
207642879	result	15746171
24466427	background	22676571
3045762	background	22329589
2132999	method	359826
14252331	method	8719223
23313100	background	27191817
15805726	background	41251829
9015929	background	14222809
37707029	background	7399983
14204044	background	39681967
4659250	result	23973994
25865979	background	1073587
1087734	background	15748479
42165508	background	46268397
2801875	result	23465005
206504248	background	6755638
6185314	method	3259607
23753977	background	35485018
12070700	result	24210771
13712889	method	300273
26028770	background	23875022
4638210	background	41816667
9432673	background	34953463
15778253	background	8114690
11978933	method	10890290
9505765	background	7488713
207407285	background	26508765
29554104	method	19653152
13558791	background	23679286
36228115	method	34060056
2927939	background	2253453
205384952	background	10297835
15033299	background	26610145
14064289	background	-1
2033707	result	6471483
23633851	background	4355692
3153295	result	41313430
10085846	background	11892128
4850419	background	36064817
472639	method	9289839
10356284	method	26938870
13935282	method	13936484
205455946	method	12470487
6177673	method	14606584
14249156	background	13595407
17926324	background	1599553
14005944	method	215756954
1246558	background	15019046
44220491	result	-1
30518557	method	42049849
30480492	result	20916685
507259	background	1677968
26336013	method	15879823
16183606	background	23278389
15335257	method	16756195
2314300	background	36398091
15264585	background	1750022
13980843	method	722566
44144696	background	26674774
13919132	background	10855848
14126954	method	14966142
29723268	background	34110466
30056310	result	40341642
4678831	background	4695966
24986604	background	4742157
90942397	method	1967295
